"epoch","eng_sage_10000 - eval/loss","eng_sage_10000 - eval/loss__MIN","eng_sage_10000 - eval/loss__MAX","eng_sage_10000 - _step","eng_sage_10000 - _step__MIN","eng_sage_10000 - _step__MAX","tel_sage_10000 - eval/loss","tel_sage_10000 - eval/loss__MIN","tel_sage_10000 - eval/loss__MAX","tel_sage_10000 - _step","tel_sage_10000 - _step__MIN","tel_sage_10000 - _step__MAX","hin_sage_10000 - eval/loss","hin_sage_10000 - eval/loss__MIN","hin_sage_10000 - eval/loss__MAX","hin_sage_10000 - _step","hin_sage_10000 - _step__MIN","hin_sage_10000 - _step__MAX","tel_pathpiece_10000 - eval/loss","tel_pathpiece_10000 - eval/loss__MIN","tel_pathpiece_10000 - eval/loss__MAX","tel_pathpiece_10000 - _step","tel_pathpiece_10000 - _step__MIN","tel_pathpiece_10000 - _step__MAX","hin_pathpiece_10000 - eval/loss","hin_pathpiece_10000 - eval/loss__MIN","hin_pathpiece_10000 - eval/loss__MAX","hin_pathpiece_10000 - _step","hin_pathpiece_10000 - _step__MIN","hin_pathpiece_10000 - _step__MAX","eng_pathpiece_10000 - eval/loss","eng_pathpiece_10000 - eval/loss__MIN","eng_pathpiece_10000 - eval/loss__MAX","eng_pathpiece_10000 - _step","eng_pathpiece_10000 - _step__MIN","eng_pathpiece_10000 - _step__MAX","tel_bpe-dropout_10000 - eval/loss","tel_bpe-dropout_10000 - eval/loss__MIN","tel_bpe-dropout_10000 - eval/loss__MAX","tel_bpe-dropout_10000 - _step","tel_bpe-dropout_10000 - _step__MIN","tel_bpe-dropout_10000 - _step__MAX","hin_bpe-dropout_10000 - eval/loss","hin_bpe-dropout_10000 - eval/loss__MIN","hin_bpe-dropout_10000 - eval/loss__MAX","hin_bpe-dropout_10000 - _step","hin_bpe-dropout_10000 - _step__MIN","hin_bpe-dropout_10000 - _step__MAX","eng_bpe-dropout_10000 - eval/loss","eng_bpe-dropout_10000 - eval/loss__MIN","eng_bpe-dropout_10000 - eval/loss__MAX","eng_bpe-dropout_10000 - _step","eng_bpe-dropout_10000 - _step__MIN","eng_bpe-dropout_10000 - _step__MAX","tel_morphwp_10000 - eval/loss","tel_morphwp_10000 - eval/loss__MIN","tel_morphwp_10000 - eval/loss__MAX","tel_morphwp_10000 - _step","tel_morphwp_10000 - _step__MIN","tel_morphwp_10000 - _step__MAX","hin_morphwp_10000 - eval/loss","hin_morphwp_10000 - eval/loss__MIN","hin_morphwp_10000 - eval/loss__MAX","hin_morphwp_10000 - _step","hin_morphwp_10000 - _step__MIN","hin_morphwp_10000 - _step__MAX","eng_morphwp_10000 - eval/loss","eng_morphwp_10000 - eval/loss__MIN","eng_morphwp_10000 - eval/loss__MAX","eng_morphwp_10000 - _step","eng_morphwp_10000 - _step__MIN","eng_morphwp_10000 - _step__MAX","tel_sslm-wp_10000 - eval/loss","tel_sslm-wp_10000 - eval/loss__MIN","tel_sslm-wp_10000 - eval/loss__MAX","tel_sslm-wp_10000 - _step","tel_sslm-wp_10000 - _step__MIN","tel_sslm-wp_10000 - _step__MAX","hin_sslm-wp_10000 - eval/loss","hin_sslm-wp_10000 - eval/loss__MIN","hin_sslm-wp_10000 - eval/loss__MAX","hin_sslm-wp_10000 - _step","hin_sslm-wp_10000 - _step__MIN","hin_sslm-wp_10000 - _step__MAX","eng_sslm-wp_10000 - eval/loss","eng_sslm-wp_10000 - eval/loss__MIN","eng_sslm-wp_10000 - eval/loss__MAX","eng_sslm-wp_10000 - _step","eng_sslm-wp_10000 - _step__MIN","eng_sslm-wp_10000 - _step__MAX","tel_superbpe_10000 - eval/loss","tel_superbpe_10000 - eval/loss__MIN","tel_superbpe_10000 - eval/loss__MAX","tel_superbpe_10000 - _step","tel_superbpe_10000 - _step__MIN","tel_superbpe_10000 - _step__MAX","hin_superbpe_10000 - eval/loss","hin_superbpe_10000 - eval/loss__MIN","hin_superbpe_10000 - eval/loss__MAX","hin_superbpe_10000 - _step","hin_superbpe_10000 - _step__MIN","hin_superbpe_10000 - _step__MAX","hin_sslm-ulm_10000 - eval/loss","hin_sslm-ulm_10000 - eval/loss__MIN","hin_sslm-ulm_10000 - eval/loss__MAX","hin_sslm-ulm_10000 - _step","hin_sslm-ulm_10000 - _step__MIN","hin_sslm-ulm_10000 - _step__MAX","tel_sslm-ulm_10000 - eval/loss","tel_sslm-ulm_10000 - eval/loss__MIN","tel_sslm-ulm_10000 - eval/loss__MAX","tel_sslm-ulm_10000 - _step","tel_sslm-ulm_10000 - _step__MIN","tel_sslm-ulm_10000 - _step__MAX","tel_morphulm_10000 - eval/loss","tel_morphulm_10000 - eval/loss__MIN","tel_morphulm_10000 - eval/loss__MAX","tel_morphulm_10000 - _step","tel_morphulm_10000 - _step__MIN","tel_morphulm_10000 - _step__MAX","hin_morphulm_10000 - eval/loss","hin_morphulm_10000 - eval/loss__MIN","hin_morphulm_10000 - eval/loss__MAX","hin_morphulm_10000 - _step","hin_morphulm_10000 - _step__MIN","hin_morphulm_10000 - _step__MAX","eng_morphulm_10000 - eval/loss","eng_morphulm_10000 - eval/loss__MIN","eng_morphulm_10000 - eval/loss__MAX","eng_morphulm_10000 - _step","eng_morphulm_10000 - _step__MIN","eng_morphulm_10000 - _step__MAX","tel_morphbpe_10000 - eval/loss","tel_morphbpe_10000 - eval/loss__MIN","tel_morphbpe_10000 - eval/loss__MAX","tel_morphbpe_10000 - _step","tel_morphbpe_10000 - _step__MIN","tel_morphbpe_10000 - _step__MAX","hin_morphbpe_10000 - eval/loss","hin_morphbpe_10000 - eval/loss__MIN","hin_morphbpe_10000 - eval/loss__MAX","hin_morphbpe_10000 - _step","hin_morphbpe_10000 - _step__MIN","hin_morphbpe_10000 - _step__MAX","eng_morphbpe_10000 - eval/loss","eng_morphbpe_10000 - eval/loss__MIN","eng_morphbpe_10000 - eval/loss__MAX","eng_morphbpe_10000 - _step","eng_morphbpe_10000 - _step__MIN","eng_morphbpe_10000 - _step__MAX","tel_wordpiece_10000 - eval/loss","tel_wordpiece_10000 - eval/loss__MIN","tel_wordpiece_10000 - eval/loss__MAX","tel_wordpiece_10000 - _step","tel_wordpiece_10000 - _step__MIN","tel_wordpiece_10000 - _step__MAX","hin_wordpiece_10000 - eval/loss","hin_wordpiece_10000 - eval/loss__MIN","hin_wordpiece_10000 - eval/loss__MAX","hin_wordpiece_10000 - _step","hin_wordpiece_10000 - _step__MIN","hin_wordpiece_10000 - _step__MAX","eng_wordpiece_10000 - eval/loss","eng_wordpiece_10000 - eval/loss__MIN","eng_wordpiece_10000 - eval/loss__MAX","eng_wordpiece_10000 - _step","eng_wordpiece_10000 - _step__MIN","eng_wordpiece_10000 - _step__MAX","hin_boundlessbpe_10000 - eval/loss","hin_boundlessbpe_10000 - eval/loss__MIN","hin_boundlessbpe_10000 - eval/loss__MAX","hin_boundlessbpe_10000 - _step","hin_boundlessbpe_10000 - _step__MIN","hin_boundlessbpe_10000 - _step__MAX","hin_pickybpe_10000 - eval/loss","hin_pickybpe_10000 - eval/loss__MIN","hin_pickybpe_10000 - eval/loss__MAX","hin_pickybpe_10000 - _step","hin_pickybpe_10000 - _step__MIN","hin_pickybpe_10000 - _step__MAX","hin_unigram_10000 - eval/loss","hin_unigram_10000 - eval/loss__MIN","hin_unigram_10000 - eval/loss__MAX","hin_unigram_10000 - _step","hin_unigram_10000 - _step__MIN","hin_unigram_10000 - _step__MAX","hin_sslm-bpe_10000 - eval/loss","hin_sslm-bpe_10000 - eval/loss__MIN","hin_sslm-bpe_10000 - eval/loss__MAX","hin_sslm-bpe_10000 - _step","hin_sslm-bpe_10000 - _step__MIN","hin_sslm-bpe_10000 - _step__MAX","hin_bpe_10000 - eval/loss","hin_bpe_10000 - eval/loss__MIN","hin_bpe_10000 - eval/loss__MAX","hin_bpe_10000 - _step","hin_bpe_10000 - _step__MIN","hin_bpe_10000 - _step__MAX","tel_boundlessbpe_10000 - eval/loss","tel_boundlessbpe_10000 - eval/loss__MIN","tel_boundlessbpe_10000 - eval/loss__MAX","tel_boundlessbpe_10000 - _step","tel_boundlessbpe_10000 - _step__MIN","tel_boundlessbpe_10000 - _step__MAX","eng_sslm-ulm_10000 - eval/loss","eng_sslm-ulm_10000 - eval/loss__MIN","eng_sslm-ulm_10000 - eval/loss__MAX","eng_sslm-ulm_10000 - _step","eng_sslm-ulm_10000 - _step__MIN","eng_sslm-ulm_10000 - _step__MAX","tel_pickybpe_10000 - eval/loss","tel_pickybpe_10000 - eval/loss__MIN","tel_pickybpe_10000 - eval/loss__MAX","tel_pickybpe_10000 - _step","tel_pickybpe_10000 - _step__MIN","tel_pickybpe_10000 - _step__MAX","eng_superbpe_10000 - eval/loss","eng_superbpe_10000 - eval/loss__MIN","eng_superbpe_10000 - eval/loss__MAX","eng_superbpe_10000 - _step","eng_superbpe_10000 - _step__MIN","eng_superbpe_10000 - _step__MAX","tel_unigram_10000 - eval/loss","tel_unigram_10000 - eval/loss__MIN","tel_unigram_10000 - eval/loss__MAX","tel_unigram_10000 - _step","tel_unigram_10000 - _step__MIN","tel_unigram_10000 - _step__MAX","eng_boundlessbpe_10000 - eval/loss","eng_boundlessbpe_10000 - eval/loss__MIN","eng_boundlessbpe_10000 - eval/loss__MAX","eng_boundlessbpe_10000 - _step","eng_boundlessbpe_10000 - _step__MIN","eng_boundlessbpe_10000 - _step__MAX","tel_sslm-bpe_10000 - eval/loss","tel_sslm-bpe_10000 - eval/loss__MIN","tel_sslm-bpe_10000 - eval/loss__MAX","tel_sslm-bpe_10000 - _step","tel_sslm-bpe_10000 - _step__MIN","tel_sslm-bpe_10000 - _step__MAX","tel_bpe_10000 - eval/loss","tel_bpe_10000 - eval/loss__MIN","tel_bpe_10000 - eval/loss__MAX","tel_bpe_10000 - _step","tel_bpe_10000 - _step__MIN","tel_bpe_10000 - _step__MAX","eng_pickybpe_10000 - eval/loss","eng_pickybpe_10000 - eval/loss__MIN","eng_pickybpe_10000 - eval/loss__MAX","eng_pickybpe_10000 - _step","eng_pickybpe_10000 - _step__MIN","eng_pickybpe_10000 - _step__MAX","eng_unigram_10000 - eval/loss","eng_unigram_10000 - eval/loss__MIN","eng_unigram_10000 - eval/loss__MAX","eng_unigram_10000 - _step","eng_unigram_10000 - _step__MIN","eng_unigram_10000 - _step__MAX","eng_sslm-bpe_10000 - eval/loss","eng_sslm-bpe_10000 - eval/loss__MIN","eng_sslm-bpe_10000 - eval/loss__MAX","eng_sslm-bpe_10000 - _step","eng_sslm-bpe_10000 - _step__MIN","eng_sslm-bpe_10000 - _step__MAX","eng_bpe_10000 - eval/loss","eng_bpe_10000 - eval/loss__MIN","eng_bpe_10000 - eval/loss__MAX","eng_bpe_10000 - _step","eng_bpe_10000 - _step__MIN","eng_bpe_10000 - _step__MAX"
"2.9994666666666667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.3831000328063965","2.3831000328063965","2.3831000328063965","421800","421800","421800","","","","","","","1.764912486076355","1.764912486076355","1.764912486076355","421800","421800","421800","2.4108569622039795","2.4108569622039795","2.4108569622039795","421800","421800","421800","","","","","","","1.803367018699646","1.803367018699646","1.803367018699646","421800","421800","421800","2.364166498184204","2.364166498184204","2.364166498184204","421800","421800","421800","","","","","","","2.413547992706299","2.413547992706299","2.413547992706299","421800","421800","421800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.183993339538574","2.183993339538574","2.183993339538574","421800","421800","421800","1.308067798614502","1.308067798614502","1.308067798614502","421800","421800","421800","2.2192747592926025","2.2192747592926025","2.2192747592926025","421800","421800","421800","2.4219298362731934","2.4219298362731934","2.4219298362731934","421800","421800","421800","2.5607082843780518","2.5607082843780518","2.5607082843780518","421800","421800","421800","2.52933406829834","2.52933406829834","2.52933406829834","421800","421800","421800","1.1856051683425903","1.1856051683425903","1.1856051683425903","421800","421800","421800","2.432149648666382","2.432149648666382","2.432149648666382","421800","421800","421800","2.1380515098571777","2.1380515098571777","2.1380515098571777","421800","421800","421800","","","","","","","","","","","","","","","","","",""
"2.9999929561095184","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.083160161972046","2.083160161972046","2.083160161972046","425900","425900","425900","","","","","","","","","","","","","2.085667133331299","2.085667133331299","2.085667133331299","425900","425900","425900","","","","","","","","","","","","","2.0856709480285645","2.0856709480285645","2.0856709480285645","425900","425900","425900","","","","","","","2.3377366065979004","2.3377366065979004","2.3377366065979004","425900","425900","425900","1.8558002710342407","1.8558002710342407","1.8558002710342407","425900","425900","425900","2.1740639209747314","2.1740639209747314","2.1740639209747314","425900","425900","425900","1.4603912830352783","1.4603912830352783","1.4603912830352783","425900","425900","425900","2.0939931869506836","2.0939931869506836","2.0939931869506836","425900","425900","425900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3.9992604497034687","2.05330491065979","2.0496225357055664","2.0569872856140137","281200","281200","281200","0.9810860753059387","0.9810860753059387","0.9810860753059387","281200","281200","281200","","","","","","","2.079525947570801","2.079525947570801","2.079525947570801","281200","281200","281200","","","","","","","2.2554268836975098","2.2554268836975098","2.2554268836975098","281200","281200","281200","2.1016104221343994","2.1016104221343994","2.1016104221343994","281200","281200","281200","","","","","","","2.1400420665740967","2.1400420665740967","2.1400420665740967","281200","281200","281200","2.3063840866088867","2.3063840866088867","2.3063840866088867","281200","281200","281200","","","","","","","1.885785698890686","1.885785698890686","1.885785698890686","281200","281200","281200","1.1496574878692627","1.1496574878692627","1.1496574878692627","281200","281200","281200","","","","","","","1.4586107730865479","1.4586107730865479","1.4586107730865479","281200","281200","281200","1.8598555326461792","1.8598555326461792","1.8598555326461792","281200","281200","281200","","","","","","","","","","","","","1.0250022411346436","1.0250022411346436","1.0250022411346436","281200","281200","281200","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.376636505126953","2.376636505126953","2.376636505126953","281200","281200","281200","1.3953988552093506","1.3953988552093506","1.3953988552093506","281200","281200","281200","2.2849419116973877","2.2849419116973877","2.2849419116973877","281200","281200","281200"
"3.9994928434576806","","","","","","","","","","","","","0.41214069724082947","0.41214069724082947","0.41214069724082947","283900","283900","283900","","","","","","","1.933334231376648","1.933334231376648","1.933334231376648","283900","283900","283900","","","","","","","","","","","","","1.9316656589508057","1.9316656589508057","1.9316656589508057","283900","283900","283900","","","","","","","","","","","","","2.040876865386963","2.040876865386963","2.040876865386963","283900","283900","283900","","","","","","","","","","","","","1.4322261810302734","1.4322261810302734","1.4322261810302734","283900","283900","283900","","","","","","","","","","","","","1.7832958698272705","1.7832958698272705","1.7832958698272705","283900","283900","283900","1.402747392654419","1.402747392654419","1.402747392654419","283900","283900","283900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3.999521015447252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.99209725856781","1.99209725856781","1.99209725856781","567800","567800","567800","","","","","","","","","","","","","1.993807077407837","1.993807077407837","1.993807077407837","567800","567800","567800","","","","","","","","","","","","","1.996718406677246","1.996718406677246","1.996718406677246","567800","567800","567800","","","","","","","2.232940435409546","2.232940435409546","2.232940435409546","567800","567800","567800","1.8080605268478394","1.8080605268478394","1.8080605268478394","567800","567800","567800","2.079474925994873","2.079474925994873","2.079474925994873","567800","567800","567800","1.3920814990997314","1.3920814990997314","1.3920814990997314","567800","567800","567800","2.001864433288574","2.001864433288574","2.001864433288574","567800","567800","567800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.2864315509796143","2.2864315509796143","2.2864315509796143","562500","562500","562500","","","","","","","1.6942449808120728","1.6942449808120728","1.6942449808120728","562500","562500","562500","2.3160812854766846","2.3160812854766846","2.3160812854766846","562500","562500","562500","","","","","","","1.7307233810424805","1.7307233810424805","1.7307233810424805","562500","562500","562500","2.268111228942871","2.268111228942871","2.268111228942871","562500","562500","562500","","","","","","","2.3280858993530273","2.3280858993530273","2.3280858993530273","562500","562500","562500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.089238166809082","2.089238166809082","2.089238166809082","562500","562500","562500","1.2537319660186768","1.2537319660186768","1.2537319660186768","562500","562500","562500","2.158503293991089","2.158503293991089","2.158503293991089","562500","562500","562500","2.3311219215393066","2.3311219215393066","2.3311219215393066","562500","562500","562500","2.464200973510742","2.464200973510742","2.464200973510742","562500","562500","562500","2.4383697509765625","2.4383697509765625","2.4383697509765625","562500","562500","562500","1.1296664476394653","1.1296664476394653","1.1296664476394653","562500","562500","562500","2.340287685394287","2.340287685394287","2.340287685394287","562500","562500","562500","2.091917037963867","2.091917037963867","2.091917037963867","562500","562500","562500","","","","","","","","","","","","","","","","","",""
"4.999075562129336","2.0141340494155884","2.0100395679473877","2.018228530883789","351500","351500","351500","0.9553994536399841","0.9553994536399841","0.9553994536399841","351500","351500","351500","","","","","","","2.032026767730713","2.032026767730713","2.032026767730713","351500","351500","351500","","","","","","","2.21360445022583","2.21360445022583","2.21360445022583","351500","351500","351500","2.054750442504883","2.054750442504883","2.054750442504883","351500","351500","351500","","","","","","","2.098435401916504","2.098435401916504","2.098435401916504","351500","351500","351500","2.2597479820251465","2.2597479820251465","2.2597479820251465","351500","351500","351500","","","","","","","1.8465492725372314","1.8465492725372314","1.8465492725372314","351500","351500","351500","1.1221660375595093","1.1221660375595093","1.1221660375595093","351500","351500","351500","","","","","","","1.4250879287719727","1.4250879287719727","1.4250879287719727","351500","351500","351500","1.8154109716415405","1.8154109716415405","1.8154109716415405","351500","351500","351500","","","","","","","","","","","","","0.9953616857528687","0.9953616857528687","0.9953616857528687","351500","351500","351500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.3315742015838623","2.3315742015838623","2.3315742015838623","351500","351500","351500","1.364027976989746","1.364027976989746","1.364027976989746","351500","351500","351500","2.2465715408325195","2.2465715408325195","2.2465715408325195","351500","351500","351500"
"4.999718246365378","","","","","","","","","","","","","0.3989948034286499","0.3989948034286499","0.3989948034286499","354900","354900","354900","","","","","","","1.8942335844039917","1.8942335844039917","1.8942335844039917","354900","354900","354900","","","","","","","","","","","","","1.8935933113098145","1.8935933113098145","1.8935933113098145","354900","354900","354900","","","","","","","","","","","","","1.9974087476730347","1.9974087476730347","1.9974087476730347","354900","354900","354900","","","","","","","","","","","","","1.401364803314209","1.401364803314209","1.401364803314209","354900","354900","354900","","","","","","","","","","","","","1.741411566734314","1.741411566734314","1.741411566734314","354900","354900","354900","1.369752049446106","1.369752049446106","1.369752049446106","354900","354900","354900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4.9997534638331445","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9443145990371704","1.9443145990371704","1.9443145990371704","709800","709800","709800","","","","","","","","","","","","","1.9459131956100464","1.9459131956100464","1.9459131956100464","709800","709800","709800","","","","","","","","","","","","","1.947891116142273","1.947891116142273","1.947891116142273","709800","709800","709800","","","","","","","2.1773717403411865","2.1773717403411865","2.1773717403411865","709800","709800","709800","1.7833852767944336","1.7833852767944336","1.7833852767944336","709800","709800","709800","2.030564308166504","2.030564308166504","2.030564308166504","709800","709800","709800","1.353441596031189","1.353441596031189","1.353441596031189","709800","709800","709800","1.9527150392532349","1.9527150392532349","1.9527150392532349","709800","709800","709800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4.999822222222222","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.223766326904297","2.223766326904297","2.223766326904297","703100","703100","703100","","","","","","","1.652239441871643","1.652239441871643","1.652239441871643","703100","703100","703100","2.2482986450195312","2.2482986450195312","2.2482986450195312","703100","703100","703100","","","","","","","1.6893351078033447","1.6893351078033447","1.6893351078033447","703100","703100","703100","2.204737663269043","2.204737663269043","2.204737663269043","703100","703100","703100","","","","","","","2.2790181636810303","2.2790181636810303","2.2790181636810303","703100","703100","703100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0314204692840576","2.0314204692840576","2.0314204692840576","703100","703100","703100","1.2156381607055664","1.2156381607055664","1.2156381607055664","703100","703100","703100","2.117004632949829","2.117004632949829","2.117004632949829","703100","703100","703100","2.2675397396087646","2.2675397396087646","2.2675397396087646","703100","703100","703100","2.3965823650360107","2.3965823650360107","2.3965823650360107","703100","703100","703100","2.37748384475708","2.37748384475708","2.37748384475708","703100","703100","703100","1.091539740562439","1.091539740562439","1.091539740562439","703100","703100","703100","2.271287202835083","2.271287202835083","2.271287202835083","703100","703100","703100","2.056593894958496","2.056593894958496","2.056593894958496","703100","703100","703100","","","","","","","","","","","","","","","","","",""
